algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
NSGA-II,9,28,5.096761850022774,2.3354146619375467,9.734338659415831,3.585641756332742,2.3134664797575386,0.7809314743273383,0.7998239157965015,249.9105408299129,9.831516566403765e-06,1.7465513973978428,4.001431859093098,4.556926616770526,0.920439162061827,1.033051655239804,True,0.0,True,0.2499101300913347,9.779905236944238
NSGA-II,9,29,4.8803678125799985,0.22860109728801148,9.652088690068709,2.806187979049439,2.7602174062763916,0.8153957260687008,0.8338716273115662,247.48501585608747,9.921000995281632e-06,1.7639760373556563,4.040648669338025,15.629660035469593,1.0724400455570247,0.9275492219279035,True,0.0,True,0.2474752391555564,9.85894314960288
NSGA-II,9,30,6.570704897764584,4.620228381260774,7.5295645712942445,4.844636311820549,0.5911106081498705,0.8071797541717142,0.7963790048568362,252.8682107091043,9.74002086004674e-06,1.7285790198448023,3.9546291611577247,3.7990327355664593,1.0252372372138454,0.9190893198303741,True,0.0,True,0.2528523191919901,9.701490320185178
NSGA-II,9,31,5.031684797970957,2.155865963346332,9.589222298885012,3.542115743091439,2.3489316086754317,0.7823666959404846,0.8018237196703696,249.7903063504499,9.835142549081824e-06,1.747324850627886,4.003357914926545,4.696116868437082,0.9350139142754681,1.0371956842234153,True,0.0,True,0.24978924921086557,9.784004650988466
NSGA-II,9,32,5.24263536290227,1.5035884054122726,7.9644088969738345,3.1886047160609245,2.7441615965258856,0.8136251991004724,0.8360026995723138,249.21496057645945,9.85433816490388e-06,1.7503644332000328,4.01260019738341,6.093414184182973,1.1211215709409572,1.168581583592555,True,0.0,True,0.24921745502030718,9.805083462391414
NSGA-II,9,33,6.779505605923583,4.964628958963838,8.734523927536786,6.623015354976291,1.36201229590204,0.776885121832771,0.7814230537395966,253.21769435071633,9.73158934018899e-06,1.7273013350999238,3.949171097873441,3.7476214559404264,0.9408004660783902,0.9296537481954488,True,0.0,True,0.25321961599073584,9.692562192219652
NSGA-II,9,34,6.019498988429433,0.5923106797885439,9.547737869944555,1.608501396698707,2.836736457724253,0.824490175173047,0.8423554376036146,246.49275337600872,9.958166646977034e-06,1.7688389406459282,4.056914397294937,10.797596934610944,1.0315880027375546,1.065980507412177,True,0.0,True,0.24648254121127774,9.907326984650219
NSGA-II,9,35,6.805404527388129,0.1023649817686871,8.56823861010956,0.2681663965369038,2.8633442049932403,0.7605043699175619,0.7612094113012107,244.52000459673192,1.0050748482962828e-05,1.783880150039168,4.089644941931124,28.429615529388627,0.968521473557308,0.9475256992670844,True,0.0,True,0.244498389255431,10.011528760053665
NSGA-II,9,36,5.775765680053782,0.6013317799465264,9.566694206406673,1.7247210034920897,2.834879618607572,0.8209361682985049,0.8343552470410542,246.62673301618761,9.951128155319261e-06,1.768066454068345,4.054710484018631,10.4722238376226,1.0577710322508784,1.0316123931911403,True,0.0,True,0.246616415339893,9.897996192899095
NSGA-II,9,37,3.5254670567836506,0.18625437369331063,7.7245481431912175,0.5479666095502775,2.8027419261432303,0.7642371322988023,0.7611452995392309,245.2111067332749,1.0005155285379905e-05,1.7797611635277348,4.078118700747664,17.988700687614994,1.0147167198236637,0.9099926431617307,True,0.0,True,0.24519294830025268,9.935750107673941
NSGA-II,9,38,6.63431768913557,5.577925527407072,7.984516539819923,6.2910379858130305,1.3513703037431946,0.7909489855200691,0.7921211498319279,253.6554179984977,9.718989252372458e-06,1.7247649402429064,3.942356161325608,3.7132137463379324,0.9584387195356825,0.9468590263870608,True,0.0,True,0.2536542988186809,9.682182744717288
NSGA-II,9,39,6.57202906715684,4.868800857876997,7.538513336492015,4.859792698228789,0.6057975077927102,0.8071727152629826,0.7965005586328614,253.00964810513705,9.735976044560883e-06,1.7277932322583605,3.9524184452620332,3.761579557296937,1.0067730432138677,0.9157476250118369,True,0.0,True,0.25298989224531343,9.698074146382135
NSGA-II,9,40,6.794323671959454,0.10303474062821406,8.558991993776882,0.11367109358346933,3.579168972144175,0.7591630018214153,0.7614538397456749,244.3647254007679,1.005965248189127e-05,1.7857665579822646,4.092243667165791,30.63400051982044,0.9199643295297041,0.9389509348413247,True,0.0,True,0.24434945638570968,10.017645163755189
NSGA-II,9,41,5.043686011045379,1.361202878668899,9.70469969619845,3.1549641581487187,2.717408599036961,0.8148269037605514,0.8353269196738602,248.75565990699624,9.86939230105743e-06,1.7541421212700865,4.020009033659278,5.969594628593072,0.9994800691629075,1.0378326869957675,True,0.0,True,0.24875430968405615,9.811714221221848
NSGA-II,9,42,5.192220503946833,3.5455343462847297,7.5301591514958,4.939928940774657,1.6518317645219038,0.7992709386932084,0.8045950732344701,252.40555182992344,9.753903839975245e-06,1.7316304199638977,3.9618779886181845,3.9241952115164986,0.9966335960981124,0.971598446384487,True,0.0,True,0.2524070923927934,9.712720042924447
NSGA-II,9,43,5.001905999091665,0.5300240905105391,9.34863423590662,1.7791925858981588,2.8181806885946665,0.8160353271047112,0.8404882160555025,246.82736573683098,9.942498957843886e-06,1.7672008489423463,4.051414627445349,10.045098189781001,0.9728126358380484,1.0533088247474907,True,0.0,True,0.24682076483460844,9.884279265794817
NSGA-II,9,44,4.319236941443594,1.8916502240251105,8.252573841956329,3.7771047839721894,2.352843782499065,0.8000541921387256,0.8047346554214625,250.24737490944545,9.819976563048008e-06,1.7450198756798865,3.996045914015522,4.848590256196466,1.0761600952167678,0.9350438110505257,True,0.0,True,0.25024711919391107,9.766172617851115
NSGA-II,9,45,5.078048678006172,0.7921893198897383,9.676250666637557,1.859749740638215,2.946431554152024,0.8249643355861918,0.8398813290573953,247.03588467272974,9.933262784092558e-06,1.7655698040991665,4.047994894850148,8.535923636753889,1.0142860545162011,1.0277793131285837,True,0.0,True,0.24702837946929493,9.874068672584587
NSGA-II,9,46,5.156339442818656,0.9997168734499102,9.652332292123647,2.9971191229065712,2.7709133277062308,0.8147835794466995,0.8359165698599405,248.29777877358686,9.885998888675873e-06,1.7572571923644118,4.027422254598021,7.081584080936253,1.0304790846578815,1.0300503553219875,True,0.0,True,0.24829548315709415,9.827941439990752
NSGA-II,9,47,3.4594305294481247,0.3159979555521327,7.7458146458928505,0.24194039399516568,3.3826848680512223,0.761772674321433,0.761995327351271,244.90050492973234,1.0015809806260462e-05,1.7816992148204827,4.083290886994795,18.940846939710188,0.9646565162722578,0.9818897062600008,True,0.0,True,0.24488446754704557,9.946505528663513
NSGA-II,9,48,3.5899096121337624,0.17460697567589648,7.757236083896636,0.5545835540859716,3.3922361861436228,0.7626941858709022,0.7615910120886357,245.12160300888686,1.0007306308862454e-05,1.7798749295939924,4.079607785380487,19.532006303512674,1.0336420990883648,0.9459168865281132,True,0.0,True,0.2451054892314473,9.94007355861234
NSGA-II,9,49,3.4612253239251873,0.1528901157036202,7.736281398872042,0.46043827378779,2.748978749110147,0.7608407984998695,0.76051252775774,245.0556609157258,1.00125327765112e-05,1.7811169680023162,4.080705568127635,19.508792280316683,0.9813472423217131,0.9150693710652081,True,0.0,True,0.2450361324714402,9.944485330673903
MO-ETPSO-R,9,0,10.0,7.41695236466358,9.991060469461154,8.28002201047059,0.1,0.0,0.0034582835203221985,253.9237931730915,9.711568999152451e-06,1.7232525878695133,3.9381894366958075,3.66809185201986,0.939145741592258,0.9065594063343759,True,0.0,True,0.2539092594807877,9.675084112292419
MO-ETPSO-R,9,1,0.1,0.1,7.670719754867795,0.1,10.0,0.07758018318056646,0.08426093957807795,244.27211534595727,1.0123684365849504e-05,1.7930049731205138,4.093795145564289,30.63735706244568,0.9001636009986922,1.0235053509104421,True,0.0,True,0.24420025844237725,10.111338068671175
MO-ETPSO-R,9,2,4.788885081958781,0.1,9.977696197719535,0.6534299521703117,4.059014216357018,0.0,0.037092446467962295,244.93843258833277,1.0014558181838505e-05,1.7814379198234884,4.08265860703329,25.033023859378314,1.000463063475516,0.9514041168308397,True,0.0,True,0.24492317640361466,9.945524826858232
MO-ETPSO-R,9,3,1.6545244391485037,0.1,9.995697830456477,0.1,7.9373613737886295,0.0,0.03778074194844136,244.27814626709588,1.0065836206591152e-05,1.784993045805148,4.093694074895226,29.013234226356598,0.9498222459972469,0.9846755850127427,True,0.0,True,0.24423403075916578,10.035173176746527
MO-ETPSO-R,9,4,7.861674245401273,0.2795138229769819,9.66235089337714,1.8268978459650502,1.5565524769022119,0.0,0.0,246.24716235637612,9.9752752903929e-06,1.770708379651235,4.060960501761115,17.024990723915298,1.1934582430495673,0.9490531964495686,True,0.0,True,0.24621881237817161,9.93331329516877
MO-ETPSO-R,9,5,3.264859292283973,1.296300107252627,9.992179335827478,1.547653206276976,4.607676576222916,0.0,0.0,247.17632789216609,9.928618722832097e-06,1.764617479613615,4.0456948629654494,7.189067353267866,1.0226413966040702,0.9867514453048033,True,0.0,True,0.24715540798457283,9.871583351509253
MO-ETPSO-R,9,6,3.769954255812218,0.1,10.0,0.1,3.9608830093995455,0.026976265604017845,0.01271150765855626,244.39535390558373,1.0041810727576509e-05,1.7869837075618986,4.091730812470052,27.409544056022277,0.9159187618434644,0.9012380426573319,True,0.0,True,0.24436799828887656,9.9670006785303
MO-ETPSO-R,9,7,3.580118943242168,2.8180239786158654,10.0,1.8035391035502237,3.9086340768156624,0.0775733546746552,0.03367224518815029,248.80735568652176,9.866858362619301e-06,1.7539103242021954,4.019173779009667,5.29178238606341,0.9673704894663052,1.0027627937132582,True,0.0,True,0.2487993159622459,9.808202603373383
MO-ETPSO-R,9,8,4.866497271209174,4.076091625366838,10.0,2.8785872711263933,5.153908640363126,0.0249620119941317,0.034350956559211034,249.82968017484637,9.831797599517577e-06,1.7463160871005117,4.002726975034102,5.254181104284082,1.086119629605925,1.2355276965369302,True,0.0,True,0.24983238852778714,9.783728443007208
MO-ETPSO-R,9,9,4.899415931556613,1.9400966787869671,10.0,1.4264330966412946,3.757184490614345,0.0,0.03187187358252466,247.4882836465549,9.915852206164358e-06,1.7619068829988749,4.040595317344915,7.075082701317637,1.0019632222715014,1.1166447450850805,True,0.0,True,0.2474799014153731,9.86151815546359
MO-ETPSO-R,9,10,3.527104322664442,4.722584606668433,10.0,2.626411920095312,4.61294084519986,0.11937535376167982,0.04906473564548396,250.56823000937658,9.808858670758195e-06,1.7426254844260582,3.9909289376493526,4.53397385885174,0.9943793557831918,1.0030800022570603,True,0.0,True,0.2505671393463301,9.75743862303493
MO-ETPSO-R,9,11,7.010377976408842,1.5854496758398176,10.0,1.3039892857522661,1.1097822654363658,0.0,0.0097513105091625,247.15241716281608,9.941207710100017e-06,1.7636178223245689,4.046086263203455,7.279064261034511,0.994814079876131,1.0466457273443808,True,0.0,True,0.24711320579676613,9.907368478844152
MO-ETPSO-R,9,12,4.700601367897875,2.3135997566068482,9.973191596330459,3.0380588872801084,3.8987033109785103,0.0,0.0,249.08057712465768,9.85372748704897e-06,1.7513010907607167,4.014765067368255,5.3016772905412175,1.1166695316145023,1.0312088610317198,True,0.0,True,0.24907819938265302,9.797735044579268
MO-ETPSO-R,9,13,3.5168988904473357,1.8070401480494072,9.989583205411346,0.49173524723487483,6.3955628194074645,0.018303549116106956,0.06497012052220481,246.35252254309086,9.962962358993988e-06,1.7704502749309134,4.059223707867998,13.56369478793621,0.9487625935006204,1.2152622334925902,True,0.0,True,0.2463372533229101,9.908664029826982
MO-ETPSO-R,9,14,5.783038250182425,1.9118819244448062,9.691801576869675,2.0186504104352894,4.090688380511019,0.0,0.0,247.7964570089467,9.903442563596654e-06,1.7593125532488916,4.035570209802858,7.093519473330007,1.1312058358248418,1.115890641294322,True,0.0,True,0.24779261884492781,9.853721837293108
MO-ETPSO-R,9,15,5.156235343502044,4.478486893852029,9.907027929019533,2.96147580774251,4.071870839427591,0.10369698144242262,0.1386768080573133,250.32521209556796,9.820100676918632e-06,1.7435530536291612,3.99480336650319,4.855751356211392,0.9810561987788877,1.132503854086523,True,0.0,True,0.25032366472959183,9.777275688590045
MO-ETPSO-R,9,16,7.421716741880665,3.9717655786962505,10.0,6.351192862918516,1.2504891105109073,0.0,0.0,252.0466003761614,9.766874449291385e-06,1.7340556462128693,3.9675202859612946,4.049268882955532,1.029492791284064,0.9078351610763838,True,0.0,True,0.25204418141473217,9.72389277427632
MO-ETPSO-R,9,17,8.4159234645095,3.74537312097141,10.0,5.824526738927137,2.4218055957941163,0.014654738378406954,0.026958678167138678,251.1125774934501,9.795522714749767e-06,1.7388127106932012,3.982277630144127,4.845110824119746,1.1569845772965126,1.0075533526988332,True,0.0,True,0.2511125636440243,9.755244290899718
MO-ETPSO-R,9,18,7.132892511260445,1.7675099906720577,10.0,3.0259588081331374,1.0575445504773024,0.0,0.0,248.73320829099407,9.876476891333516e-06,1.7534790681493355,4.020371895135512,5.666375590301656,1.1199999732636454,0.9685239789307268,True,0.0,True,0.24870653949882757,9.83288146326816
MO-ETPSO-R,9,19,3.2077925179655287,0.2194832446130741,10.0,2.6654364806835305,6.140811316992221,0.18675724501314042,0.24259177189376024,247.0267458622151,9.945690275590079e-06,1.7651279459810516,4.048144651339791,17.368290803350995,1.071002084601875,1.0205208699280333,True,0.0,True,0.24698649408533283,9.90744531012878
MO-ETPSO-R,9,20,5.458596152899879,4.326883705129568,9.886866742183239,5.330206406511024,3.7076141883914007,0.0,0.0671404724383617,251.6260589034432,9.773808812885629e-06,1.7356607458152762,3.974151184332348,4.141889723026776,1.0339025991120478,1.0749737499991916,True,0.0,True,0.25163127626998927,9.727937609933596
MO-ETPSO-R,9,21,6.800408991593141,3.2392546931647703,10.0,2.161584897696511,4.198238527181792,0.0,0.016080435179474984,248.63358556107906,9.879262745181804e-06,1.7537305827882994,4.021982781382288,6.610762641652819,1.0314290303129932,1.0642055750079675,True,0.0,True,0.24862786323450542,9.838557017884304
MO-ETPSO-R,9,22,5.68294625404641,2.0856102447211278,9.990601332999072,2.139400937194099,3.8435982923060084,0.1546607282678425,0.03993429771690496,248.09487000065303,9.892928191956165e-06,1.7577702366945664,4.030716153048097,6.546259108539251,1.275311270422045,0.9676190736736761,True,0.0,True,0.24809016968345537,9.83966392984009
MO-ETPSO-R,9,23,5.68387227451664,5.228878990925384,10.0,6.683567693901612,3.545378598004403,0.01176890961381621,0.0,252.66007805465995,9.74512176472713e-06,1.730280040311112,3.9578868482090077,3.8629483916366505,1.015595139380975,0.9404207175236305,True,0.0,True,0.2526655203908739,9.702143392550216
MO-ETPSO-R,9,24,4.340666352156171,4.808986952748122,8.831115662626011,4.718529012450034,3.3107152731749383,0.09408346894724373,0.12218727160131955,252.3081087304467,9.754054747700238e-06,1.7319874358427085,3.963408092715521,3.791134487275592,0.9208603560863021,0.9954070011558359,True,0.0,True,0.2523124247627142,9.710433825557859
MO-ETPSO-R,9,25,4.308355229092193,3.750069956340106,9.990097672652285,3.8933273061432265,5.294853847742601,0.010851514840065477,0.002299668980327088,250.35142103503975,9.813170032712335e-06,1.742877145519006,3.994385156136332,4.705472560915661,1.1431194540245924,1.1168614291416104,True,0.0,True,0.25034918689297797,9.766867448041655
MO-ETPSO-R,9,26,6.886813637002436,0.9048429871955141,10.0,1.4537411737710224,4.64826312279101,0.014387134749860465,0.006590534413202615,246.28458359865053,9.967151579027709e-06,1.770612442918156,4.060343466847347,11.916165534600838,1.0641890849253457,0.9826124729334528,True,0.0,True,0.24628108550754566,9.916699331966106
MO-ETPSO-R,9,27,3.5284193725317765,3.270107410350966,10.0,2.010176069888796,3.4088380692035964,0.09474724832639299,0.03437920739872765,249.4898063579432,9.84677234007941e-06,1.7500126359371193,4.008179791383137,4.690201204183388,0.9185281321687611,0.9250011279434058,True,0.0,True,0.2494797125288663,9.790213236089517
MO-ETPSO-R,9,28,0.1,7.758867707695145,10.0,6.5400336554873855,10.0,0.0002389996865576108,0.05894262977397682,253.39531095015838,9.72606695374477e-06,1.7259967025668246,3.9464029395425357,3.801247472819661,0.9103527741030866,1.0373316009510496,True,0.0,True,0.2533638311252845,9.688070489959989
MO-ETPSO-R,9,29,4.813642372546747,2.0764629290116465,9.559569431823599,2.1148995266909436,5.392740354095183,0.03581886303350298,0.06851927267435202,247.9769223558438,9.895877402456426e-06,1.7582049048802844,4.032633321277422,7.0617260202172405,1.0797467168151291,1.1339392297810587,True,0.0,True,0.24797507755622286,9.843297804625264
MO-ETPSO-R,9,30,7.543654411616222,3.758693280398617,10.0,4.866483297728831,0.7232255809122387,0.0,0.0011128360910801168,251.26146116418445,9.789497434844511e-06,1.737709600908699,3.979917952266302,4.061300563638281,1.0217427389098208,0.94929017747032,True,0.0,True,0.2512434738477464,9.748281642506345
MO-ETPSO-R,9,31,4.100323347186866,3.5268941018625455,10.0,1.9044100444029988,3.424268074088736,0.132218235475245,0.03380900875830499,249.4557775577625,9.847567469602273e-06,1.7496259298929662,4.008726555825895,4.961771803659923,1.0054728834914886,0.9460442221374361,True,0.0,True,0.2494430445142872,9.794983580914115
MO-ETPSO-R,9,32,0.1,6.573578150042655,10.0,5.237133950335371,10.0,0.00046780986453183704,0.04980207863061592,252.35187209409833,9.756380950643341e-06,1.7313240369159943,3.962720750599839,4.088074998067006,0.9858461548030945,1.148705560368451,True,0.0,True,0.25230787437346025,9.71867879317574
